date,CO,NO2,NO,O3,PM2_5,CO2
2025-03-01,0,11,2,12,1,808
2025-03-01 00:15:00,0,13,2,12,1,813
2025-03-01 00:30:00,0,9,2,12,1,806
2025-03-01 00:45:00,0,9,2,12,1,806
2025-03-01 01:00:00,0,6,15,31,2,439
2025-03-01 01:15:00,0,5,14,30,2,439
2025-03-01 01:30:00,0,5,13,30,2,439
2025-03-01 01:45:00,0,5,13,30,2,438
2025-03-01 02:00:00,0,5,14,30,2,439
2025-03-01 02:15:00,0,5,13,30,2,439
2025-03-01 02:30:00,0,5,13,30,2,438
2025-03-01 02:45:00,0,5,13,30,2,438
2025-03-01 03:00:00,0,5,13,31,2,438
2025-03-01 03:15:00,0,5,13,30,2,438
2025-03-01 03:30:00,0,5,13,30,2,439
2025-03-01 03:45:00,0,5,13,31,2,438
2025-03-01 04:00:00,0,5,13,31,2,438
2025-03-01 04:15:00,NA,NA,NA,NA,2,856
2025-03-01 04:30:00,NA,NA,NA,NA,2,783
2025-03-01 04:45:00,NA,NA,NA,NA,3,754
2025-03-01 05:00:00,NA,NA,NA,NA,2,745
2025-03-01 05:15:00,NA,NA,NA,NA,NA,NA
2025-03-01 05:30:00,NA,NA,NA,NA,NA,NA
2025-03-01 05:45:00,NA,NA,NA,NA,NA,NA
2025-03-01 06:00:00,NA,NA,NA,NA,NA,NA
2025-03-01 06:15:00,NA,NA,NA,NA,NA,NA
2025-03-01 06:30:00,NA,NA,NA,NA,NA,NA
2025-03-01 06:45:00,NA,NA,NA,NA,NA,NA
2025-03-01 07:00:00,NA,NA,NA,NA,NA,NA
2025-03-01 07:15:00,NA,NA,NA,NA,NA,NA
2025-03-01 07:30:00,0,6,2,23,2,743
2025-03-01 07:45:00,0,16,1,11,2,774
2025-03-01 08:00:00,NA,NA,NA,NA,NA,NA
2025-03-01 08:15:00,0,16,14,15,3,502
2025-03-01 08:30:00,0,16,15,16,3,502
2025-03-01 08:45:00,NA,NA,NA,NA,NA,NA
2025-03-01 09:00:00,0,5,13,32,2,438
2025-03-02 09:15:00,NA,NA,NA,NA,NA,NA
2025-03-02 09:30:00,NA,NA,NA,NA,NA,NA
2025-03-02 09:45:00,NA,NA,NA,NA,NA,NA
2025-03-02 10:00:00,0,12,2,8,5,791
2025-03-02 10:15:00,0,14,3,8,5,796
2025-03-02 10:30:00,0,15,2,9,5,792
2025-03-02 10:45:00,0,15,3,6,4,808
2025-03-02 11:00:00,NA,NA,NA,NA,7,893
2025-03-02 11:15:00,NA,NA,NA,NA,7,777
2025-03-02 11:30:00,NA,NA,NA,NA,7,748
2025-03-02 11:45:00,NA,NA,NA,NA,7,730
2025-03-02 12:00:00,NA,NA,NA,NA,7,893
2025-03-02 12:15:00,NA,NA,NA,NA,7,777
2025-03-02 12:30:00,NA,NA,NA,NA,7,748
2025-03-02 12:45:00,NA,NA,NA,NA,7,730
