date,col2,col3
2025-10-01 01:12:00,3,3
2025-10-01 02:27:00,7,2
2025-10-01 02:42:00,52,0
2025-10-02 00:57:00,NA,NA
2025-10-02 01:12:00,NA,NA
2025-10-02 01:27:00,NA,NA
2025-10-02 01:42:00,NA,NA
2025-10-02 01:57:00,1,29
2025-10-02 02:12:00,3,7
2025-10-02 02:27:00,6,12
2025-10-02 02:42:00,227,24
2025-10-03 02:57:00,3,22
2025-10-03 03:12:00,46,10
2025-10-04 03:27:00,3,2
2025-10-04 03:42:00,2,9
2025-10-04 03:57:00,19,5
2025-10-04 04:12:00,333,2
2025-10-05 04:27:00,2,8
2025-10-07 04:42:00,427,2
2025-10-07 04:57:00,237,5
2025-10-11 05:12:00,20,1
2025-10-11 05:27:00,2,4
2025-10-21 05:42:00,83,1
2025-10-22 05:57:00,6,3
2025-10-29 06:12:00,NA,NA
